timestamp,close,fast_k,fast_d,med_fast_k,med_fast_d,med_slow_k,med_slow_d,slow_k,slow_d
2025-12-30 00:15:00,24350.2,,,,,,,,
2025-12-30 00:16:00,24353.0,,,,,,,,
2025-12-30 00:17:00,24352.3,,,,,,,,
2025-12-30 00:18:00,24359.2,,,,,,,,
2025-12-30 00:19:00,24352.7,,,,,,,,
2025-12-30 00:20:00,24356.2,,,,,,,,
2025-12-30 00:21:00,24359.8,,,,,,,,
2025-12-30 00:22:00,24354.4,,,,,,,,
2025-12-30 00:23:00,24352.7,,,,,,,,
2025-12-30 00:24:00,24354.0,,,,,,,,
2025-12-30 00:25:00,24353.5,38.31775700934262,35.83296246847388,,,,,,
2025-12-30 00:26:00,24357.9,79.4392523364702,53.582554517139464,,,,,,
2025-12-30 00:27:00,24357.0,71.02803738318329,62.928348909665374,,,,,,
2025-12-30 00:28:00,24355.9,54.34782608697372,68.27170526887573,,,,,,
2025-12-30 00:29:00,24357.0,66.30434782609211,63.893403765416366,,,,,,
2025-12-30 00:30:00,24353.7,34.56790123456513,51.74002504921032,40.186915887854596,54.26741828611514,,,,
2025-12-30 00:31:00,24347.0,0.0,33.62408302021907,0.0,37.07165109034596,,,,
2025-12-30 00:32:00,24349.4,33.333333333350176,22.63374485597176,30.967741935502644,23.718219274452412,,,,
2025-12-30 00:33:00,24343.9,4.430379746840252,12.587904360063467,4.142011834324367,11.703251256609002,,,,
2025-12-30 00:34:00,24344.5,19.8895027624245,19.217738614204965,18.74999999999526,17.953251256607427,,,,
2025-12-30 00:35:00,24344.5,19.8895027624245,14.73646175722974,19.8895027624245,14.260504865581376,,,,
2025-12-30 00:36:00,24347.9,38.67403314917438,26.151012891341114,38.67403314917438,25.771178637198048,,,,
2025-12-30 00:37:00,24348.2,40.33149171270641,32.965009208101755,40.33149171270641,32.96500920810176,,,,
2025-12-30 00:39:00,24349.2,53.2051282051285,44.070217689003094,45.85635359115989,41.62062615101356,,,,
2025-12-30 00:40:00,24353.3,91.85185185183569,61.79615725655685,68.50828729281113,51.56537753222582,,,,
2025-12-30 00:41:00,24352.4,85.18518518518519,76.7473884140498,63.53591160221506,59.30018416206203,,,,
2025-12-30 00:42:00,24355.7,98.01324503311722,91.68342735671268,81.76795580110753,71.27071823204457,,,,
2025-12-30 00:43:00,24356.4,100.0,94.39947673943412,85.63535911602898,76.97974217311719,,,,
2025-12-30 00:44:00,24356.7,100.0,99.3377483443724,100.0,89.13443830571218,,,,
2025-12-30 00:45:00,24355.4,89.60000000000582,96.53333333333525,91.77215189873841,92.46917033825581,,,,
2025-12-30 00:46:00,24362.2,97.95918367347444,95.8530612244934,98.6111111111144,96.79442100328428,,,,
2025-12-30 00:47:00,24361.7,92.9577464788736,93.50564338411795,95.4128440366971,95.26536901551663,,,,
2025-12-30 00:48:00,24357.0,51.515151515151516,80.8106938891665,66.80497925311003,86.94297813364051,,,,
2025-12-30 00:49:00,24356.4,44.51612903226746,62.99634234209751,58.65384615385171,73.62388981455295,,,,
2025-12-30 00:50:00,24356.0,29.687499999996003,41.90626018247165,56.73076923076772,60.72986487924316,,,,
2025-12-30 00:51:00,24355.9,15.740740740748539,29.98145659100399,47.09302325582465,54.159212880148026,,,,
2025-12-30 00:52:00,24355.2,9.259259259259883,18.22916666666813,40.606060606065014,48.143284364219134,,,,
2025-12-30 00:53:00,24354.9,6.481481481488655,10.493827160499016,38.78787878788761,42.16232088325909,,,,
2025-12-30 00:54:00,24355.2,14.0350877193156,9.925276153354703,36.77419354839179,38.72271098078147,,,,
2025-12-30 00:55:00,24355.4,15.78947368423404,12.102014295012756,25.000000000007105,33.520690778762166,,,,
2025-12-30 00:56:00,24355.7,18.421052631595742,16.08187134504845,18.421052631595742,26.73174872666488,,,,
2025-12-30 00:57:00,24355.7,43.75000000001894,25.9868421052829,18.421052631595742,20.614035087732862,,,,
2025-12-30 00:58:00,24353.2,8.10810810809482,23.426386913236495,2.4793388429694914,13.107148035386992,51.03734439834031,58.50622406639131,,
2025-12-30 00:59:00,24350.9,25.97402597403579,25.94404469404984,12.422360248448328,11.107583907671186,41.49377593361246,53.838174273859906,,
2025-12-30 01:00:00,24349.2,17.777777777802033,17.286637286644204,9.19540229886235,8.03236713009339,34.439834024895326,47.09543568464788,,
